Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Specialized Design Services,Art,96.0,2044.0,1.0,123825.88009914367,,,
Specialized Design Services,Art,97.0,2044.0,2.0,123714.50456928884,,,
Specialized Design Services,Art,98.0,2044.0,3.0,123603.57374559825,,,
Specialized Design Services,Art,99.0,2044.0,4.0,123493.06523419391,,,
Specialized Design Services,Art,100.0,2045.0,1.0,123382.97685292333,,,
Specialized Design Services,Art,101.0,2045.0,2.0,123273.3064343572,,,
Specialized Design Services,Art,102.0,2045.0,3.0,123164.05182581916,,,
Specialized Design Services,Art,103.0,2045.0,4.0,123055.21088874352,,,
Specialized Design Services,Art,104.0,2046.0,1.0,122946.78149880529,,,
Specialized Design Services,Art,105.0,2046.0,2.0,122838.76154671548,,,
Specialized Design Services,Art,106.0,2046.0,3.0,122731.1489375486,,,
Specialized Design Services,Art,107.0,2046.0,4.0,122623.94159061147,,,
Specialized Design Services,Art,108.0,2047.0,1.0,122517.1374393139,,,
Specialized Design Services,Art,109.0,2047.0,2.0,122410.7344310392,,,
Specialized Design Services,Art,110.0,2047.0,3.0,122304.7305270152,,,
Specialized Design Services,Art,111.0,2047.0,4.0,122199.12370218468,,,
Specialized Design Services,Art,112.0,2048.0,1.0,122093.91194507624,,,
Specialized Design Services,Art,113.0,2048.0,2.0,121989.093257671,,,
Specialized Design Services,Art,114.0,2048.0,3.0,121884.66565436414,,,
Specialized Design Services,Art,115.0,2048.0,4.0,121780.62716258776,,,
Specialized Design Services,Art,116.0,2049.0,1.0,121676.975823317,,,
Specialized Design Services,Art,117.0,2049.0,2.0,121573.70969038426,,,
Specialized Design Services,Art,118.0,2049.0,3.0,121470.82683034556,,,
Specialized Design Services,Art,119.0,2049.0,4.0,121368.32532234656,,,
Specialized Design Services,Art,120.0,2050.0,1.0,121266.2032579891,,,
Specialized Design Services,Art,121.0,2050.0,2.0,121164.45874119709,,,
Specialized Design Services,Art,122.0,2050.0,3.0,121063.08988808296,,,
Specialized Design Services,Art,123.0,2050.0,4.0,120962.094826814,,,
Specialized Design Services,Art,124.0,2051.0,1.0,120861.47169762709,,,
Specialized Design Services,Art,125.0,2051.0,2.0,120761.21865752547,,,
Specialized Design Services,Art,126.0,2051.0,3.0,120661.3338744533,,,
Specialized Design Services,Art,127.0,2051.0,4.0,120561.81552632734,,,
Specialized Design Services,Art,128.0,2052.0,1.0,120462.66180283588,,,
Specialized Design Services,Art,129.0,2052.0,2.0,120363.87090532592,,,
Specialized Design Services,Art,130.0,2052.0,3.0,120265.44104669016,,,
Specialized Design Services,Art,131.0,2052.0,4.0,120167.37045125404,,,
Specialized Design Services,Art,132.0,2053.0,1.0,120069.65735466297,,,
Specialized Design Services,Art,133.0,2053.0,2.0,119972.3000037692,,,
Specialized Design Services,Art,134.0,2053.0,3.0,119875.29665651912,,,
Specialized Design Services,Art,135.0,2053.0,4.0,119778.64558211084,,,
Specialized Design Services,Art,136.0,2054.0,1.0,119682.34506414768,,,
Specialized Design Services,Art,137.0,2054.0,2.0,119586.39339575107,,,
Specialized Design Services,Art,138.0,2054.0,3.0,119490.7888800442,,,
Specialized Design Services,Art,139.0,2054.0,4.0,119395.52983093631,,,
Specialized Design Services,Art,140.0,2055.0,1.0,119300.61457302392,,,
Specialized Design Services,Art,141.0,2055.0,2.0,119206.04144149134,,,
Specialized Design Services,Art,142.0,2055.0,3.0,119111.80878201178,,,
Specialized Design Services,Art,143.0,2055.0,4.0,119017.91495064806,,,
Specialized Design Services,Art,144.0,2056.0,1.0,118924.3583137535,,,
Specialized Design Services,Art,145.0,2056.0,2.0,118831.13724787284,,,
Specialized Design Services,Art,146.0,2056.0,3.0,118738.25014002876,,,
Specialized Design Services,Art,147.0,2056.0,4.0,118645.69538980314,,,
Specialized Design Services,Art,148.0,2057.0,1.0,118553.471405375,,,
Specialized Design Services,Art,149.0,2057.0,2.0,118461.57660448512,,,
Specialized Design Services,Art,150.0,2057.0,3.0,118370.00941475717,,,
Specialized Design Services,Art,151.0,2057.0,4.0,118278.76827360856,,,
Specialized Design Services,Art,152.0,2058.0,1.0,118187.85162816144,,,
Specialized Design Services,Art,153.0,2058.0,2.0,118097.25793515336,,,
Specialized Design Services,Art,154.0,2058.0,3.0,118006.98566084808,,,
Specialized Design Services,Art,155.0,2058.0,4.0,117917.03328094658,,,
Specialized Design Services,Art,156.0,2059.0,1.0,117827.39928049772,,,
Specialized Design Services,Art,157.0,2059.0,2.0,117738.08215569404,,,
Specialized Design Services,Art,158.0,2059.0,3.0,117649.08040947204,,,
Specialized Design Services,Art,159.0,2059.0,4.0,117560.39255788774,,,
Specialty Trade Contractors,Trade,0.0,2020.0,1.0,5064609.0,4619449.0,445160.0,9.636647141249963
Specialty Trade Contractors,Trade,1.0,2020.0,2.0,4995137.242855059,4611853.0,383284.242855059,8.310851253391185
Specialty Trade Contractors,Trade,2.0,2020.0,3.0,4941081.288010221,4661275.0,279806.288010221,6.002784388610862
Specialty Trade Contractors,Trade,3.0,2020.0,4.0,4892832.473673004,4624250.0,268582.4736730037,5.808130478953425
Specialty Trade Contractors,Trade,4.0,2021.0,1.0,4845720.864859308,4567518.0,278202.8648593081,6.090898051399209
Specialty Trade Contractors,Trade,5.0,2021.0,2.0,4799707.15742014,4811723.0,-12015.84257986024,-0.24972016427089092
Specialty Trade Contractors,Trade,6.0,2021.0,3.0,4754753.837787743,4814632.0,-59878.16221225727,-1.2436705902394465
Specialty Trade Contractors,Trade,7.0,2021.0,4.0,4710825.081971245,4775676.0,-64850.91802875511,-1.3579421641827274
Specialty Trade Contractors,Trade,8.0,2022.0,1.0,4667886.662709973,4739004.0,-71117.33729002718,-1.500681098602727
Specialty Trade Contractors,Trade,9.0,2022.0,2.0,4625905.86172833,5003225.0,-377319.13827166986,-7.541518486009921
Specialty Trade Contractors,Trade,10.0,2022.0,3.0,4584851.377808323,5026687.0,-441835.62219167687,-8.789797777177629
Specialty Trade Contractors,Trade,11.0,2022.0,4.0,4544693.261152372,4914968.0,-370274.73884762824,-7.5336144375228535
Specialty Trade Contractors,Trade,12.0,2023.0,1.0,4505402.84484633,4877646.0,-372243.15515367035,-7.631614823086184
Specialty Trade Contractors,Trade,13.0,2023.0,2.0,4466952.674396661,5156443.0,-689490.3256033389,-13.37143309066616
Specialty Trade Contractors,Trade,14.0,2023.0,3.0,4429316.429650496,5154062.0,-724745.5703495042,-14.061638574574856
Specialty Trade Contractors,Trade,15.0,2023.0,4.0,4392468.887289374,5064609.0,-672140.1127106259,-13.271313001865018
Specialty Trade Contractors,Trade,16.0,2024.0,1.0,4356385.857000285,5020709.0,-664323.1429997152,-13.231659970727543
Specialty Trade Contractors,Trade,17.0,2024.0,2.0,4323494.894017107,5253869.0,-930374.1059828931,-17.708361323491186
Specialty Trade Contractors,Trade,18.0,2024.0,3.0,4296168.420136796,5252887.0,-956718.5798632037,-18.213195522066318
Specialty Trade Contractors,Trade,19.0,2024.0,4.0,4271183.294422239,5143318.0,-872134.7055777609,-16.9566553259542
Specialty Trade Contractors,Trade,20.0,2025.0,1.0,4246594.010259168,5081376.0,-834781.9897408318,-16.428266472326232
Specialty Trade Contractors,Trade,21.0,2025.0,2.0,4222391.4622175135,5308207.0,-1085815.5377824865,-20.455410608186277
Specialty Trade Contractors,Trade,22.0,2025.0,3.0,4198566.824360148,,,
Specialty Trade Contractors,Trade,23.0,2025.0,4.0,4175111.5374572594,,,
Specialty Trade Contractors,Trade,24.0,2026.0,1.0,4152017.296257471,,,
Specialty Trade Contractors,Trade,25.0,2026.0,2.0,4129276.039617181,,,
Specialty Trade Contractors,Trade,26.0,2026.0,3.0,4106879.949417178,,,
Specialty Trade Contractors,Trade,27.0,2026.0,4.0,4084821.4353631656,,,
Specialty Trade Contractors,Trade,28.0,2027.0,1.0,4063093.125427824,,,
Specialty Trade Contractors,Trade,29.0,2027.0,2.0,4041687.864667411,,,
Specialty Trade Contractors,Trade,30.0,2027.0,3.0,4020598.700083183,,,
Specialty Trade Contractors,Trade,31.0,2027.0,4.0,3999818.8775625294,,,
Specialty Trade Contractors,Trade,32.0,2028.0,1.0,3979341.830755152,,,
Specialty Trade Contractors,Trade,33.0,2028.0,2.0,3960718.8488059216,,,
Specialty Trade Contractors,Trade,34.0,2028.0,3.0,3945331.09102588,,,
Specialty Trade Contractors,Trade,35.0,2028.0,4.0,3931335.903675318,,,
Specialty Trade Contractors,Trade,36.0,2029.0,1.0,3917499.948328739,,,
Specialty Trade Contractors,Trade,37.0,2029.0,2.0,3903820.6513365703,,,
Specialty Trade Contractors,Trade,38.0,2029.0,3.0,3890295.495606439,,,
Specialty Trade Contractors,Trade,39.0,2029.0,4.0,3876922.01764647,,,
Specialty Trade Contractors,Trade,40.0,2030.0,1.0,3863697.805119295,,,
Specialty Trade Contractors,Trade,41.0,2030.0,2.0,3850620.496470426,,,
Specialty Trade Contractors,Trade,42.0,2030.0,3.0,3837687.78003127,,,
Specialty Trade Contractors,Trade,43.0,2030.0,4.0,3824897.391743889,,,
Specialty Trade Contractors,Trade,44.0,2031.0,1.0,3812247.1124090734,,,
Specialty Trade Contractors,Trade,45.0,2031.0,2.0,3799734.770625588,,,
Specialty Trade Contractors,Trade,46.0,2031.0,3.0,3787358.241604354,,,
Specialty Trade Contractors,Trade,47.0,2031.0,4.0,3775115.4448199063,,,
Specialty Trade Contractors,Trade,48.0,2032.0,1.0,3763004.341145061,,,
Specialty Trade Contractors,Trade,49.0,2032.0,2.0,3752788.189780971,,,
Specialty Trade Contractors,Trade,50.0,2032.0,3.0,3745644.478731044,,,
Specialty Trade Contractors,Trade,51.0,2032.0,4.0,3739296.250045412,,,
Specialty Trade Contractors,Trade,52.0,2033.0,1.0,3732997.0215384224,,,
Specialty Trade Contractors,Trade,53.0,2033.0,2.0,3726746.2647739854,,,
Specialty Trade Contractors,Trade,54.0,2033.0,3.0,3720543.477851332,,,
Specialty Trade Contractors,Trade,55.0,2033.0,4.0,3714388.179293397,,,
Specialty Trade Contractors,Trade,56.0,2034.0,1.0,3708279.879905255,,,
Specialty Trade Contractors,Trade,57.0,2034.0,2.0,3702218.106028529,,,
Specialty Trade Contractors,Trade,58.0,2034.0,3.0,3696202.382381449,,,
Specialty Trade Contractors,Trade,59.0,2034.0,4.0,3690232.240203621,,,
Specialty Trade Contractors,Trade,60.0,2035.0,1.0,3684307.223084247,,,
Specialty Trade Contractors,Trade,61.0,2035.0,2.0,3678426.87989193,,,
Specialty Trade Contractors,Trade,62.0,2035.0,3.0,3672590.7626962657,,,
Specialty Trade Contractors,Trade,63.0,2035.0,4.0,3666798.412932364,,,
Specialty Trade Contractors,Trade,64.0,2036.0,1.0,3661049.393998526,,,
Specialty Trade Contractors,Trade,65.0,2036.0,2.0,3656289.3496834743,,,
Specialty Trade Contractors,Trade,66.0,2036.0,3.0,3652333.0109574455,,,
Specialty Trade Contractors,Trade,67.0,2036.0,4.0,3648401.203696399,,,
Specialty Trade Contractors,Trade,68.0,2037.0,1.0,3644494.9162872215,,,
Specialty Trade Contractors,Trade,69.0,2037.0,2.0,3640613.938849243,,,
Specialty Trade Contractors,Trade,70.0,2037.0,3.0,3636758.0626578033,,,
Specialty Trade Contractors,Trade,71.0,2037.0,4.0,3632927.0813463926,,,
Specialty Trade Contractors,Trade,72.0,2038.0,1.0,3629120.7907916103,,,
Specialty Trade Contractors,Trade,73.0,2038.0,2.0,3625338.989884541,,,
Specialty Trade Contractors,Trade,74.0,2038.0,3.0,3621581.478269124,,,
Specialty Trade Contractors,Trade,75.0,2038.0,4.0,3617848.05735749,,,
Specialty Trade Contractors,Trade,76.0,2039.0,1.0,3614138.530979979,,,
Specialty Trade Contractors,Trade,77.0,2039.0,2.0,3610452.705385139,,,
Specialty Trade Contractors,Trade,78.0,2039.0,3.0,3606790.389239728,,,
Specialty Trade Contractors,Trade,79.0,2039.0,4.0,3603151.387140877,,,
Specialty Trade Contractors,Trade,80.0,2040.0,1.0,3599535.517336843,,,
Specialty Trade Contractors,Trade,81.0,2040.0,2.0,3595934.645583954,,,
Specialty Trade Contractors,Trade,82.0,2040.0,3.0,3592341.409755924,,,
Specialty Trade Contractors,Trade,83.0,2040.0,4.0,3588770.0405756524,,,
Specialty Trade Contractors,Trade,84.0,2041.0,1.0,3585221.2681365744,,,
Specialty Trade Contractors,Trade,85.0,2041.0,2.0,3581694.926180246,,,
Specialty Trade Contractors,Trade,86.0,2041.0,3.0,3578190.8482195563,,,
Specialty Trade Contractors,Trade,87.0,2041.0,4.0,3574708.836224933,,,
Specialty Trade Contractors,Trade,88.0,2042.0,1.0,3571248.693536001,,,
Specialty Trade Contractors,Trade,89.0,2042.0,2.0,3567810.2518363115,,,
Specialty Trade Contractors,Trade,90.0,2042.0,3.0,3564393.355987542,,,
Specialty Trade Contractors,Trade,91.0,2042.0,4.0,3560997.8337243544,,,
Specialty Trade Contractors,Trade,92.0,2043.0,1.0,3557623.5136536825,,,
Specialty Trade Contractors,Trade,93.0,2043.0,2.0,3554270.234470094,,,
Specialty Trade Contractors,Trade,94.0,2043.0,3.0,3550937.832120899,,,
Specialty Trade Contractors,Trade,95.0,2043.0,4.0,3547626.140591873,,,
Specialty Trade Contractors,Trade,96.0,2044.0,1.0,3544334.9954690444,,,
Specialty Trade Contractors,Trade,97.0,2044.0,2.0,3541070.3053992763,,,
Specialty Trade Contractors,Trade,98.0,2044.0,3.0,3537826.8580020424,,,
Specialty Trade Contractors,Trade,99.0,2044.0,4.0,3534603.430553701,,,
Specialty Trade Contractors,Trade,100.0,2045.0,1.0,3531399.8686245857,,,
Specialty Trade Contractors,Trade,101.0,2045.0,2.0,3528216.0193372653,,,
Specialty Trade Contractors,Trade,102.0,2045.0,3.0,3525051.7314230343,,,
Specialty Trade Contractors,Trade,103.0,2045.0,4.0,3521906.8550012456,,,
Specialty Trade Contractors,Trade,104.0,2046.0,1.0,3518781.241638266,,,
Specialty Trade Contractors,Trade,105.0,2046.0,2.0,3515674.7443848206,,,
Specialty Trade Contractors,Trade,106.0,2046.0,3.0,3512587.2176935547,,,
Specialty Trade Contractors,Trade,107.0,2046.0,4.0,3509518.5174720567,,,
Specialty Trade Contractors,Trade,108.0,2047.0,1.0,3506468.5009717806,,,
Specialty Trade Contractors,Trade,109.0,2047.0,2.0,3503437.026854397,,,
Specialty Trade Contractors,Trade,110.0,2047.0,3.0,3500423.9548773826,,,
Specialty Trade Contractors,Trade,111.0,2047.0,4.0,3497429.146319653,,,
Specialty Trade Contractors,Trade,112.0,2048.0,1.0,3494452.4638966303,,,
Specialty Trade Contractors,Trade,113.0,2048.0,2.0,3491493.7716697576,,,
Specialty Trade Contractors,Trade,114.0,2048.0,3.0,3488552.935027817,,,
Specialty Trade Contractors,Trade,115.0,2048.0,4.0,3485629.8206682485,,,
Specialty Trade Contractors,Trade,116.0,2049.0,1.0,3482724.296578472,,,
Specialty Trade Contractors,Trade,117.0,2049.0,2.0,3479836.232017206,,,
Specialty Trade Contractors,Trade,118.0,2049.0,3.0,3476965.497495786,,,
Specialty Trade Contractors,Trade,119.0,2049.0,4.0,3474111.964759486,,,
Specialty Trade Contractors,Trade,120.0,2050.0,1.0,3471275.5067256363,,,
Specialty Trade Contractors,Trade,121.0,2050.0,2.0,3468455.9972111774,,,
Specialty Trade Contractors,Trade,122.0,2050.0,3.0,3465653.311359072,,,
Specialty Trade Contractors,Trade,123.0,2050.0,4.0,3462867.3254998904,,,
Specialty Trade Contractors,Trade,124.0,2051.0,1.0,3460097.9170832257,,,
Specialty Trade Contractors,Trade,125.0,2051.0,2.0,3457344.964657868,,,
Specialty Trade Contractors,Trade,126.0,2051.0,3.0,3454608.3478519786,,,
Specialty Trade Contractors,Trade,127.0,2051.0,4.0,3451887.947353274,,,
Specialty Trade Contractors,Trade,128.0,2052.0,1.0,3449183.644889192,,,
Specialty Trade Contractors,Trade,129.0,2052.0,2.0,3446495.3232070752,,,
Specialty Trade Contractors,Trade,130.0,2052.0,3.0,3443822.866054343,,,
Specialty Trade Contractors,Trade,131.0,2052.0,4.0,3441166.158455242,,,
Specialty Trade Contractors,Trade,132.0,2053.0,1.0,3438525.087689646,,,
Specialty Trade Contractors,Trade,133.0,2053.0,2.0,3435899.5411944324,,,
Specialty Trade Contractors,Trade,134.0,2053.0,3.0,3433289.4072751845,,,
Specialty Trade Contractors,Trade,135.0,2053.0,4.0,3430694.575237083,,,
Specialty Trade Contractors,Trade,136.0,2054.0,1.0,3428114.935370296,,,
Specialty Trade Contractors,Trade,137.0,2054.0,2.0,3425550.3789353683,,,
Specialty Trade Contractors,Trade,138.0,2054.0,3.0,3423000.7981486125,,,
Specialty Trade Contractors,Trade,139.0,2054.0,4.0,3420466.086167498,,,
Specialty Trade Contractors,Trade,140.0,2055.0,1.0,3417946.13707604,,,
Specialty Trade Contractors,Trade,141.0,2055.0,2.0,3415440.845870191,,,
Specialty Trade Contractors,Trade,142.0,2055.0,3.0,3412950.108647656,,,
Specialty Trade Contractors,Trade,143.0,2055.0,4.0,3410473.822965168,,,
Specialty Trade Contractors,Trade,144.0,2056.0,1.0,3408011.8868367965,,,
Specialty Trade Contractors,Trade,145.0,2056.0,2.0,3405564.199134854,,,
Specialty Trade Contractors,Trade,146.0,2056.0,3.0,3403130.6596190524,,,
Specialty Trade Contractors,Trade,147.0,2056.0,4.0,3400711.168924442,,,
Specialty Trade Contractors,Trade,148.0,2057.0,1.0,3398305.628549352,,,
Specialty Trade Contractors,Trade,149.0,2057.0,2.0,3395913.940843328,,,
Specialty Trade Contractors,Trade,150.0,2057.0,3.0,3393536.0089950776,,,
Specialty Trade Contractors,Trade,151.0,2057.0,4.0,3391171.737020405,,,
Specialty Trade Contractors,Trade,152.0,2058.0,1.0,3388821.029750156,,,
Specialty Trade Contractors,Trade,153.0,2058.0,2.0,3386483.792997438,,,
Specialty Trade Contractors,Trade,154.0,2058.0,3.0,3384159.933685798,,,
Specialty Trade Contractors,Trade,155.0,2058.0,4.0,3381849.3592488947,,,
Specialty Trade Contractors,Trade,156.0,2059.0,1.0,3379551.9779048357,,,
Specialty Trade Contractors,Trade,157.0,2059.0,2.0,3377267.698658296,,,
Specialty Trade Contractors,Trade,158.0,2059.0,3.0,3374996.431290122,,,
Specialty Trade Contractors,Trade,159.0,2059.0,4.0,3372738.086346935,,,
